"Battery"|"Volts"|1,"AccelX"|"G"|30,"AccelY"|"G"|30,"AccelZ"|"G"|30,"Yaw"|"Deg_Sec"|30,"Latitude"|"Deg"|10,"Longitude"|"Deg"|10,"Speed"|"MPH"|10,"Time"|"Time"|1,"LapCount"|""|1,"LapTime"|"seconds"|1,"SplitTime"|"seconds"|1,"Distance"|"miles"|1,"PredTime"|"seconds"|1
,-0.072,-0.011,0.933,-3.412,,,,,,,,,
4.22,-0.107,-0.107,1.070,-2.985,47.806831,-122.346176,21.00,31506.699,0,0.000,0.000,0.07,537.688
,-0.109,-0.161,0.960,-2.132,,,,,,,,,
,-0.016,-0.144,0.926,-2.772,,,,,,,,,
,0.084,-0.042,1.027,-2.132,47.806831,-122.346169,21.06,,,,,,
,0.006,0.034,0.913,-1.919,,,,,,,,,
,0.055,0.112,1.049,-2.132,,,,,,,,,
,0.090,0.024,1.166,-2.345,47.806831,-122.346153,21.14,,,,,,
,-0.114,-0.033,1.004,-3.198,,,,,,,,,
,-0.055,-0.022,1.136,-3.625,,,,,,,,,
,-0.153,-0.144,0.921,-3.412,47.806831,-122.346138,21.54,,,,,,
,,-0.239,0.926,-1.919,,,,,,,,,
,-0.022,-0.211,0.960,-1.706,,,,,,,,,
,-0.011,-0.066,1.017,-2.345,47.806831,-122.346130,21.80,,,,,,
,-0.092,-0.089,1.004,-2.132,,,,,,,,,
,-0.248,-0.123,0.871,-1.066,,,,,,,,,
,-0.201,-0.116,0.966,-2.559,47.806831,-122.346115,22.16,,,,,,
,-0.092,-0.111,1.160,-1.279,,,,,,,,,
,-0.094,-0.054,1.027,0.853,,,,,,,,,
,-0.085,-0.037,1.057,-0.426,47.806831,-122.346100,22.15,,,,,,
,-0.077,-0.210,1.046,0.426,,,,,,,,,
,-0.022,-0.162,0.939,-0.426,,,,,,,,,
,-0.015,-0.072,0.862,0.640,47.806831,-122.346085,22.34,,,,,,
,-0.107,-0.171,0.847,0.640,,,,,,,,,
,-0.066,-0.081,1.093,-0.853,,,,,,,,,
,0.024,-0.109,1.082,1.493,47.806831,-122.346077,22.41,,,,,,
,-0.089,-0.011,1.138,-0.213,,,,,,,,,
,-0.092,-0.167,0.890,,,,,,,,,,
,-0.055,-0.111,0.982,-0.213,47.806831,-122.346062,22.59,,,,,,
,0.111,-0.042,0.889,0.640,,,,,,,,,
,,-0.044,0.889,,,,,,,,,,
4.22,-0.107,-0.011,1.073,-0.640,47.806831,-122.346046,22.79,31507.699,0,0.000,0.000,0.08,538.688
,0.034,0.024,0.961,-0.213,,,,,,,,,
,0.023,-0.042,1.274,-0.640,,,,,,,,,
,-0.066,0.004,0.805,-0.213,47.806831,-122.346031,22.86,,,,,,
,-0.089,-0.066,1.117,-1.919,,,,,,,,,
,-0.222,-0.074,1.027,-1.493,,,,,,,,,
,-0.045,0.023,1.105,-1.066,47.806831,-122.346024,23.14,,,,,,
,-0.023,0.065,1.216,-0.853,,,,,,,,,
,0.095,-0.066,1.004,1.066,,,,,,,,,
,0.034,-0.076,0.703,-0.853,47.806831,-122.346008,22.90,,,,,,
,0.023,0.043,0.803,-2.132,,,,,,,,,
,-0.081,-0.023,1.298,-1.706,,,,,,,,,
,-0.054,-0.002,1.164,-0.640,47.806831,-122.345993,23.15,,,,,,
,0.034,,1.082,-1.066,,,,,,,,,
,0.090,-0.072,1.055,-1.919,,,,,,,,,
,-0.178,-0.081,1.022,-1.493,47.806831,-122.345978,23.21,,,,,,
,0.024,-0.111,0.926,,,,,,,,,,
,0.110,-0.033,0.961,-3.412,,,,,,,,,
,-0.066,-0.083,0.734,0.853,47.806831,-122.345963,23.44,,,,,,
,0.017,-0.072,1.236,-2.559,,,,,,,,,
,-0.033,0.065,1.155,-2.985,,,,,,,,,
,,-0.111,1.046,0.426,47.806831,-122.345955,23.70,,,,,,
,-0.144,-0.109,0.847,-2.345,,,,,,,,,
,-0.055,-0.233,0.761,-1.066,,,,,,,,,
,0.065,-0.237,1.046,-3.838,47.806831,-122.345940,23.65,,,,,,
,0.024,0.201,0.851,-4.264,,,,,,,,,
,-0.189,-0.078,1.136,-1.066,,,,,,,,,
,-0.133,0.068,1.160,-4.478,47.806831,-122.345924,23.89,,,,,,
,0.150,0.201,0.938,-4.691,,,,,,,,,
,-0.007,-0.201,1.010,0.853,,,,,,,,,
4.22,0.079,-0.011,0.747,-2.985,47.806831,-122.345909,23.82,31508.699,0,0.000,0.000,0.09,539.688
,-0.089,-0.083,0.636,-2.772,,,,,,,,,
,-0.109,-0.028,0.913,-3.838,,,,,,,,,
,-0.016,0.188,1.060,-5.970,47.806831,-122.345894,23.79,,,,,,
,-0.122,0.006,1.253,-3.625,,,,,,,,,
,-0.066,-0.081,1.140,-3.198,,,,,,,,,
,0.045,-0.045,1.116,-2.345,47.806831,-122.345879,23.83,,,,,,
,-0.132,0.024,1.183,-2.345,,,,,,,,,
,0.067,-0.033,0.814,-1.493,,,,,,,,,
,0.023,,1.027,-2.985,47.806831,-122.345863,23.80,,,,,,
,-0.178,0.024,1.070,-1.919,,,,,,,,,
,0.006,-0.005,1.127,-1.919,,,,,,,,,
,-0.016,0.090,0.889,-2.132,47.806831,-122.345848,23.81,,,,,,
,-0.136,-0.153,1.138,-1.919,,,,,,,,,
,0.042,0.005,1.203,-2.132,,,,,,,,,
,0.012,-0.011,0.966,-1.706,47.806831,-122.345840,23.85,,,,,,
,-0.136,-0.107,0.921,-3.412,,,,,,,,,
,0.101,0.005,1.073,-1.493,,,,,,,,,
,-0.033,-0.002,0.805,-1.279,47.806831,-122.345825,23.90,,,,,,
,0.023,0.109,1.117,-3.838,,,,,,,,,
,0.133,-0.066,1.088,-1.493,,,,,,,,,
,0.045,0.073,0.708,-0.853,47.806831,-122.345810,23.95,,,,,,
,-0.055,-0.035,0.985,-1.493,,,,,,,,,
,-0.022,0.096,0.904,-3.412,,,,,,,,,
,-0.066,0.006,0.913,-0.640,47.806835,-122.345795,24.15,,,,,,
,-0.022,-0.132,1.127,-2.132,,,,,,,,,
,0.162,-0.066,0.960,-0.640,,,,,,,,,
,-0.111,-0.092,0.893,-1.279,47.806835,-122.345779,24.17,,,,,,
,-0.066,0.090,1.327,-5.117,,,,,,,,,
,0.090,-0.045,0.991,-1.279,,,,,,,,,
4.22,-0.076,-0.134,1.105,-1.706,47.806835,-122.345757,24.23,31509.699,0,0.000,0.000,0.11,540.688
,0.181,0.006,1.046,-1.066,,,,,,,,,
,-0.136,-0.109,1.049,-1.919,,,,,,,,,
,,0.040,0.860,-2.985,47.806835,-122.345741,24.28,,,,,,
,0.067,0.017,0.890,-2.345,,,,,,,,,
,0.006,-0.081,1.127,-1.706,,,,,,,,,
,-0.011,-0.066,0.939,-2.345,47.806835,-122.345726,24.31,,,,,,
,-0.011,0.024,1.060,-3.198,,,,,,,,,
,0.123,-0.001,1.094,-1.706,,,,,,,,,
,-0.083,-0.044,1.085,-2.132,47.806835,-122.345711,24.39,,,,,,
,-0.006,-0.109,0.926,-2.559,,,,,,,,,
,-0.006,0.095,0.985,-3.198,,,,,,,,,
,-0.001,-0.089,0.829,-0.853,47.806835,-122.345696,24.45,,,,,,
,-0.033,0.045,1.166,-4.478,,,,,,,,,
,0.006,0.012,1.183,-3.412,,,,,,,,,
,0.006,-0.022,1.017,-0.853,47.806835,-122.345680,24.67,,,,,,
,-0.107,0.034,1.005,-3.198,,,,,,,,,
,-0.122,-0.001,0.961,-3.198,,,,,,,,,
,0.034,0.024,0.829,-1.493,47.806839,-122.345665,24.72,,,,,,
,0.056,0.004,1.105,-2.132,,,,,,,,,
,0.024,0.045,1.226,-2.985,,,,,,,,,
,-0.122,0.073,0.904,0.213,47.806839,-122.345642,24.73,,,,,,
,0.024,-0.089,1.085,-3.838,,,,,,,,,
,0.043,0.034,0.939,-1.919,,,,,,,,,
,-0.089,-0.067,0.943,-1.066,47.806839,-122.345627,24.73,,,,,,
,0.034,-0.109,1.115,-2.985,,,,,,,,,
,-0.066,-0.006,1.017,-4.264,,,,,,,,,
,0.006,-0.072,0.904,-0.853,47.806839,-122.345612,24.79,,,,,,
,0.001,-0.066,0.905,-2.772,,,,,,,,,
,-0.123,0.043,0.985,-2.772,,,,,,,,,
4.22,-0.038,-0.013,0.904,-1.706,47.806839,-122.345596,24.99,31510.699,0,0.000,0.000,0.12,541.688
,-0.055,-0.033,0.985,-1.493,,,,,,,,,
,-0.109,-0.013,1.216,-3.838,,,,,,,,,
,0.067,-0.022,1.017,-0.853,47.806839,-122.345581,24.95,,,,,,
,0.134,-0.054,1.027,-0.213,,,,,,,,,
,,0.048,0.938,-2.559,,,,,,,,,
,0.023,0.012,1.203,-1.066,47.806839,-122.345566,24.76,,,,,,
,0.048,-0.177,1.027,-0.640,,,,,,,,,
,0.073,-0.111,0.949,-1.919,,,,,,,,,
,-0.033,-0.011,1.022,-1.279,47.806839,-122.345551,25.00,,,,,,
,,,0.921,-1.706,,,,,,,,,
,-0.022,0.095,0.889,-0.426,,,,,,,,,
,0.023,0.012,0.985,-0.640,47.806839,-122.345535,25.02,,,,,,
,-0.011,-0.144,1.093,-2.132,,,,,,,,,
,0.065,-0.089,0.979,-0.213,,,,,,,,,
,0.034,-0.056,1.160,-1.493,47.806843,-122.345520,25.08,,,,,,
,-0.133,-0.111,0.853,-0.640,,,,,,,,,
,0.072,-0.123,1.155,-0.640,,,,,,,,,
,0.065,-0.022,0.758,-1.066,47.806843,-122.345505,25.08,,,,,,
,-0.011,-0.038,0.714,-0.640,,,,,,,,,
,-0.038,-0.011,0.913,-1.493,,,,,,,,,
,-0.094,0.006,1.096,-0.213,47.806843,-122.345490,25.12,,,,,,
,-0.170,0.084,0.999,-1.919,,,,,,,,,
,0.006,0.012,1.203,-1.919,,,,,,,,,
,-0.022,0.154,1.049,-1.706,47.806843,-122.345474,25.17,,,,,,
,-0.150,-0.045,0.805,-0.213,,,,,,,,,
,0.045,0.109,0.960,-2.345,,,,,,,,,
,-0.089,0.023,0.871,-0.853,47.806843,-122.345459,25.38,,,,,,
,-0.033,-0.066,1.105,-1.919,,,,,,,,,
,0.006,-0.044,0.825,-0.426,,,,,,,,,
4.22,0.056,0.001,0.940,-1.919,47.806843,-122.345444,25.15,31511.699,0,0.000,0.000,0.13,542.688
,0.134,0.109,1.116,-2.345,,,,,,,,,
,-0.016,-0.044,1.027,-1.066,,,,,,,,,
,-0.066,0.045,0.825,-2.772,47.806843,-122.345428,25.20,,,,,,
,0.159,-0.040,1.138,-2.559,,,,,,,,,
,0.024,0.024,0.943,-1.066,,,,,,,,,
,-0.023,0.090,1.287,-2.345,47.806843,-122.345406,25.22,,,,,,
,-0.368,0.269,1.256,-3.412,,,,,,,,,
,0.089,-0.023,1.430,-2.132,,,,,,,,,
,-0.092,-0.001,0.971,0.426,47.806847,-122.345390,25.20,,,,,,
,0.095,-0.109,0.926,-1.919,,,,,,,,,
,0.045,0.012,0.926,-2.132,,,,,,,,,
,-0.033,0.181,1.070,-2.985,47.806847,-122.345375,25.18,,,,,,
,-0.178,-0.066,1.194,-1.493,,,,,,,,,
,0.012,-0.067,1.027,-1.279,,,,,,,,,
,0.179,-0.045,1.004,-1.493,47.806847,-122.345360,25.26,,,,,,
,-0.045,,1.004,-1.493,,,,,,,,,
,0.006,0.024,1.107,-2.559,,,,,,,,,
,-0.011,-0.023,1.226,-0.640,47.806847,-122.345345,25.21,,,,,,
,0.012,-0.007,0.977,-2.132,,,,,,,,,
,-0.016,0.155,0.805,-2.985,,,,,,,,,
,-0.258,,1.093,-2.772,47.806847,-122.345329,25.21,,,,,,
,-0.122,0.136,1.216,-3.198,,,,,,,,,
,0.012,-0.023,0.982,-1.919,,,,,,,,,
,-0.056,0.006,1.026,-3.412,47.806843,-122.345306,25.23,,,,,,
,0.055,0.004,0.949,-0.853,,,,,,,,,
,0.168,0.190,0.971,-2.345,,,,,,,,,
,-0.136,-0.035,1.071,-1.919,47.806843,-122.345291,25.26,,,,,,
,0.109,-0.057,1.155,-1.706,,,,,,,,,
,-0.011,0.173,0.977,-3.198,,,,,,,,,
4.22,0.034,0.111,0.819,-1.919,47.806843,-122.345276,25.30,31512.699,0,0.000,0.000,0.14,543.688
,-0.023,0.112,1.155,-2.985,,,,,,,,,
,0.024,-0.054,1.116,-1.493,,,,,,,,,
,-0.107,-0.055,1.339,-2.132,47.806843,-122.345261,25.30,,,,,,
,0.111,-0.011,1.138,-1.919,,,,,,,,,
,0.037,-0.002,0.890,-2.559,,,,,,,,,
,-0.022,-0.022,1.060,-4.478,47.806843,-122.345245,25.48,,,,,,
,-0.123,0.167,0.982,-2.559,,,,,,,,,
,-0.144,0.095,1.205,-1.919,,,,,,,,,
,0.134,-0.037,1.027,-1.493,47.806847,-122.345230,25.24,,,,,,
,-0.066,-0.066,1.082,-2.559,,,,,,,,,
,0.045,-0.011,0.966,-2.345,,,,,,,,,
,-0.081,-0.011,1.136,-2.772,47.806847,-122.345215,25.53,,,,,,
,-0.072,0.056,0.985,-3.412,,,,,,,,,
,-0.144,0.067,1.046,-2.985,,,,,,,,,
,0.012,0.116,0.940,-2.772,47.806847,-122.345200,25.48,,,,,,
,-0.022,0.065,1.082,-2.345,,,,,,,,,
,0.023,0.012,0.966,-3.838,,,,,,,,,
,-0.066,0.067,1.088,-1.706,47.806847,-122.345184,25.74,,,,,,
,-0.033,-0.011,1.177,-1.919,,,,,,,,,
,0.004,0.009,0.828,-2.345,,,,,,,,,
,0.048,-0.002,1.138,-2.132,47.806847,-122.345169,25.34,,,,,,
,-0.055,-0.022,0.853,-2.559,,,,,,,,,
,-0.011,0.023,0.913,-2.772,,,,,,,,,
,0.012,-0.011,0.829,-1.066,47.806847,-122.345154,25.66,,,,,,
,-0.013,-0.150,0.842,-1.706,,,,,,,,,
,-0.022,0.048,1.016,-4.051,,,,,,,,,
,-0.055,-0.022,1.166,-1.493,47.806847,-122.345131,25.41,,,,,,
,-0.006,0.073,1.127,-2.772,,,,,,,,,
,0.056,-0.006,0.913,-0.640,,,,,,,,,
4.21,0.068,-0.033,0.961,-4.264,47.806847,-122.345116,25.45,31513.699,0,0.000,0.000,0.15,544.688
,-0.107,0.004,0.847,-2.132,,,,,,,,,
,-0.055,-0.038,1.133,-3.412,,,,,,,,,
,-0.022,0.056,0.897,-3.198,47.806847,-122.345100,25.68,,,,,,
,0.043,0.017,1.216,-2.345,,,,,,,,,
,-0.002,0.045,0.893,-0.853,,,,,,,,,
,-0.033,-0.089,0.847,-2.132,47.806850,-122.345085,25.67,,,,,,
,0.056,0.068,0.961,-2.559,,,,,,,,,
,0.095,0.056,0.979,-2.985,,,,,,,,,
,-0.133,0.034,1.004,-2.985,47.806850,-122.345070,25.67,,,,,,
,0.004,0.109,0.985,-3.412,,,,,,,,,
,-0.067,0.090,0.949,-2.132,,,,,,,,,
,-0.013,0.067,1.027,-1.919,47.806850,-122.345055,25.63,,,,,,
,0.110,-0.022,0.915,-2.345,,,,,,,,,
,0.043,0.067,1.079,-0.426,,,,,,,,,
,0.033,-0.015,0.805,-2.772,47.806850,-122.345039,25.61,,,,,,
,-0.136,-0.005,0.828,-2.132,,,,,,,,,
,-0.033,-0.045,1.142,-4.264,,,,,,,,,
,-0.022,0.012,0.915,-2.132,47.806850,-122.345024,25.42,,,,,,
,0.006,0.068,1.070,-1.066,,,,,,,,,
,-0.122,-0.011,0.816,-2.345,,,,,,,,,
,0.045,0.056,0.913,-2.345,47.806850,-122.345001,25.72,,,,,,
,0.065,0.067,1.017,-3.412,,,,,,,,,
,0.045,0.145,1.004,-1.493,,,,,,,,,
,-0.089,-0.044,1.250,-2.559,47.806850,-122.344994,25.66,,,,,,
,0.098,0.017,1.160,-2.132,,,,,,,,,
,-0.083,-0.109,0.875,-1.066,,,,,,,,,
,0.012,0.024,0.938,-3.625,47.806850,-122.344971,25.61,,,,,,
,0.034,0.136,0.939,-1.706,,,,,,,,,
,-0.111,0.159,1.250,-4.478,,,,,,,,,
4.22,0.056,0.012,1.155,-1.493,47.806850,-122.344955,25.66,31514.699,0,0.000,0.000,0.16,545.688
,-0.055,-0.033,0.940,-2.559,,,,,,,,,
,-0.007,0.067,1.056,-2.132,,,,,,,,,
,0.065,-0.022,0.890,-2.559,47.806847,-122.344940,25.66,,,,,,
,,0.022,0.999,-2.985,,,,,,,,,
,-0.066,0.057,1.073,-4.051,,,,,,,,,
,-0.066,0.084,1.138,-3.625,47.806847,-122.344925,25.69,,,,,,
,-0.088,0.012,1.298,-2.132,,,,,,,,,
,-0.038,-0.033,1.070,-3.198,,,,,,,,,
,0.111,-0.016,0.982,-1.706,47.806847,-122.344910,25.69,,,,,,
,0.134,,0.985,-2.559,,,,,,,,,
,0.045,-0.079,0.869,-1.066,,,,,,,,,
,0.045,0.084,0.893,-4.264,47.806847,-122.344894,25.70,,,,,,
,-0.006,-0.044,1.027,-3.838,,,,,,,,,
,-0.033,0.145,1.203,-4.478,,,,,,,,,
,0.095,-0.011,1.161,-2.345,47.806847,-122.344879,25.68,,,,,,
,0.048,0.077,1.140,-2.132,,,,,,,,,
,-0.042,-0.022,1.060,-2.559,,,,,,,,,
,-0.072,-0.023,0.904,-1.279,47.806847,-122.344864,25.68,,,,,,
,0.045,0.006,1.018,-1.706,,,,,,,,,
,0.090,-0.033,1.155,-1.706,,,,,,,,,
,0.037,0.067,1.057,-2.345,47.806847,-122.344849,25.66,,,,,,
,0.065,0.017,1.088,-2.132,,,,,,,,,
,0.065,-0.048,0.971,-1.493,,,,,,,,,
,-0.022,-0.022,0.803,-1.706,47.806847,-122.344833,25.68,,,,,,
,-0.055,0.043,1.136,-2.345,,,,,,,,,
,-0.013,0.055,1.127,-2.985,,,,,,,,,
,,-0.079,1.238,-2.132,47.806847,-122.344818,25.68,,,,,,
,0.023,-0.089,0.960,-1.919,,,,,,,,,
,0.095,0.037,0.890,-3.198,,,,,,,,,
4.21,0.136,0.095,1.272,-3.838,47.806847,-122.344803,25.64,31515.699,0,0.000,0.000,0.18,546.688
,0.045,-0.057,1.116,-1.919,,,,,,,,,
,0.111,-0.038,1.018,-2.132,,,,,,,,,
,0.067,0.073,1.203,-2.772,47.806847,-122.344788,25.64,,,,,,
,-0.111,0.004,0.938,-1.279,,,,,,,,,
,-0.022,-0.055,1.018,-2.772,,,,,,,,,
,0.072,0.095,0.961,-2.132,47.806847,-122.344772,25.59,,,,,,
,0.024,-0.033,1.298,-2.559,,,,,,,,,
,0.006,-0.022,1.027,-1.706,,,,,,,,,
,0.115,-0.111,0.719,-0.426,47.806850,-122.344757,25.57,,,,,,
,-0.006,0.065,1.010,-3.412,,,,,,,,,
,0.178,-0.011,1.055,-0.640,,,,,,,,,
,0.006,-0.028,1.166,-1.279,47.806850,-122.344742,25.54,,,,,,
,-0.045,0.012,1.418,-3.625,,,,,,,,,
,-0.013,0.082,0.792,-0.426,,,,,,,,,
,-0.045,0.037,0.890,-3.412,47.806850,-122.344727,25.50,,,,,,
,0.111,-0.042,0.871,-1.919,,,,,,,,,
,-0.006,0.090,1.099,-2.985,,,,,,,,,
,0.067,-0.162,1.311,-0.640,47.806850,-122.344711,25.49,,,,,,
,0.143,0.136,0.786,-1.066,,,,,,,,,
,0.065,-0.179,1.271,-1.706,,,,,,,,,
,-0.092,-0.089,0.757,0.853,47.806850,-122.344696,25.49,,,,,,
,-0.022,-0.083,0.814,-3.625,,,,,,,,,
,0.095,-0.045,0.747,0.213,,,,,,,,,
,-0.122,-0.066,0.897,-2.772,47.806850,-122.344666,25.47,,,,,,
,-0.002,0.110,0.829,-4.264,,,,,,,,,
,-0.144,0.252,1.115,-3.198,,,,,,,,,
,,0.048,0.921,-0.853,47.806850,-122.344650,25.43,,,,,,
,-0.022,-0.037,0.871,-3.625,,,,,,,,,
,-0.001,-0.089,0.921,-2.132,,,,,,,,,
4.22,-0.011,,1.089,-3.198,47.806850,-122.344650,25.41,31516.699,0,0.000,0.000,0.19,547.688
,0.045,0.017,0.889,-1.919,,,,,,,,,
,0.034,-0.002,0.958,-2.345,,,,,,,,,
,0.095,-0.006,0.985,-3.412,47.806850,-122.344635,25.36,,,,,,
,0.223,-0.116,1.194,-0.853,,,,,,,,,
,-0.096,0.004,1.173,-2.345,,,,,,,,,
,0.012,-0.005,1.017,-1.706,47.806850,-122.344620,25.36,,,,,,
,-0.072,-0.044,0.960,-2.345,,,,,,,,,
,0.089,-0.094,0.940,-1.493,,,,,,,,,
,-0.076,0.006,0.792,-2.985,47.806850,-122.344589,25.37,,,,,,
,-0.022,0.090,1.205,-2.559,,,,,,,,,
,0.048,-0.132,1.026,-1.066,,,,,,,,,
,0.111,-0.083,0.971,-1.493,47.806850,-122.344589,25.37,,,,,,
,-0.015,-0.111,0.757,-1.493,,,,,,,,,
,0.024,0.006,1.005,-2.132,,,,,,,,,
,-0.081,,1.005,-1.493,47.806850,-122.344574,25.11,,,,,,
,-0.155,0.034,1.203,-2.772,,,,,,,,,
,-0.045,0.001,1.021,-1.919,,,,,,,,,
,-0.067,0.076,1.093,-1.279,47.806854,-122.344543,25.29,,,,,,
,-0.066,-0.011,1.205,-1.919,,,,,,,,,
,0.043,0.111,1.105,-1.279,,,,,,,,,
,-0.038,-0.081,1.027,0.853,47.806854,-122.344528,25.29,,,,,,
,,0.045,0.904,-0.853,,,,,,,,,
,0.065,-0.045,1.060,-1.706,,,,,,,,,
,,0.095,0.985,-2.345,47.806854,-122.344513,25.31,,,,,,
,0.168,-0.023,1.216,-0.640,,,,,,,,,
,-0.054,-0.002,0.952,-0.640,,,,,,,,,
,-0.002,0.024,1.117,-2.985,47.806854,-122.344498,25.35,,,,,,
,,-0.044,1.105,,,,,,,,,,
,-0.042,-0.038,0.829,-1.279,,,,,,,,,
4.22,0.012,0.006,1.070,-1.066,47.806854,-122.344482,25.35,31517.801,0,0.000,0.000,0.20,548.787
,-0.057,-0.011,0.966,-1.919,,,,,,,,,
,-0.109,-0.122,1.105,-1.493,,,,,,,,,
,0.111,0.017,0.977,-2.985,47.806854,-122.344467,25.30,,,,,,
,-0.044,0.067,1.017,-2.772,,,,,,,,,
,-0.107,0.143,1.136,-2.772,,,,,,,,,
,0.067,-0.094,1.060,-0.213,47.806854,-122.344452,25.00,,,,,,
,0.034,0.067,0.940,-1.706,,,,,,,,,
,0.077,-0.093,0.940,-1.706,,,,,,,,,
,0.090,-0.022,0.871,-0.640,47.806854,-122.344437,24.94,,,,,,
,0.006,-0.022,1.046,-2.132,,,,,,,,,
,0.004,0.133,0.904,-1.493,,,,,,,,,
,-0.094,-0.005,1.255,-2.559,47.806854,-122.344421,25.02,,,,,,
,-0.066,0.044,1.142,-2.132,,,,,,,,,
,-0.067,-0.006,1.125,-1.066,,,,,,,,,
,-0.089,-0.022,0.985,-1.706,47.806854,-122.344406,24.97,,,,,,
,0.076,0.024,0.960,-2.345,,,,,,,,,
,-0.054,0.023,1.060,-1.706,,,,,,,,,
,-0.045,-0.116,0.921,,47.806854,-122.344391,24.99,,,,,,
,-0.001,0.043,0.825,-1.493,,,,,,,,,
,-0.044,-0.083,1.029,-0.853,,,,,,,,,
,-0.133,-0.061,0.893,0.213,47.806854,-122.344376,25.00,,,,,,
,-0.022,0.023,1.116,-2.132,,,,,,,,,
,-0.144,0.112,1.004,-0.213,,,,,,,,,
,-0.179,-0.002,0.871,-9.168,47.806854,-122.344368,25.00,,,,,,
,-0.083,-0.164,0.679,10.661,,,,,,,,,
,-0.189,-0.081,1.326,-1.066,,,,,,,,,
,0.012,-0.136,0.949,,47.806858,-122.344353,24.79,,,,,,
,-0.013,-0.044,1.004,0.853,,,,,,,,,
,-0.055,-0.035,0.893,0.853,,,,,,,,,
4.21,-0.132,-0.161,1.233,-0.640,47.806858,-122.344337,24.77,31518.801,0,0.000,0.000,0.21,549.787
,0.112,0.447,0.814,-3.625,,,,,,,,,
,-0.153,-0.432,0.386,1.919,,,,,,,,,
,-0.045,0.446,1.570,2.985,47.806858,-122.344322,24.79,,,,,,
,0.280,-0.324,0.982,9.382,,,,,,,,,
,-0.393,0.201,1.116,-3.198,,,,,,,,,
,-0.123,-0.161,0.882,0.853,47.806858,-122.344307,24.81,,,,,,
,-0.005,0.012,0.895,1.279,,,,,,,,,
,0.012,,0.982,0.853,,,,,,,,,
,-0.022,-0.028,1.060,,47.806858,-122.344292,24.81,,,,,,
,-0.007,-0.133,1.194,0.640,,,,,,,,,
,-0.011,0.084,0.929,-0.426,,,,,,,,,
,-0.116,-0.022,1.021,-0.853,47.806858,-122.344276,24.79,,,,,,
,0.045,-0.038,1.004,-0.640,,,,,,,,,
,-0.045,0.012,1.060,0.640,,,,,,,,,
,-0.040,-0.111,0.999,-2.559,47.806858,-122.344261,24.58,,,,,,
,0.056,0.048,1.046,-1.066,,,,,,,,,
,-0.011,0.006,0.917,-0.853,,,,,,,,,
,-0.081,0.043,1.089,-2.345,47.806858,-122.344246,24.62,,,,,,
,0.034,0.067,1.057,-0.213,,,,,,,,,
,-0.092,0.150,1.032,-1.706,,,,,,,,,
,-0.011,-0.011,1.093,-2.985,47.806858,-122.344231,24.59,,,,,,
,0.067,0.068,0.842,,,,,,,,,,
,-0.092,-0.089,0.966,-1.706,,,,,,,,,
,0.090,-0.144,1.099,-0.213,47.806858,-122.344215,24.58,,,,,,
,-0.107,0.145,1.060,-2.985,,,,,,,,,
,0.057,-0.023,1.096,-2.345,,,,,,,,,
,-0.079,-0.022,1.018,-0.426,47.806858,-122.344200,24.29,,,,,,
,-0.006,0.023,1.138,-2.559,,,,,,,,,
,0.073,0.112,0.960,-2.345,,,,,,,,,
4.21,-0.006,-0.114,0.932,-1.279,47.806862,-122.344185,24.36,31519.801,0,0.000,0.000,0.22,550.787
,-0.136,-0.045,0.829,-1.279,,,,,,,,,
,0.151,-0.057,0.999,-0.853,,,,,,,,,
,-0.085,-0.057,1.029,0.640,47.806862,-122.344170,24.28,,,,,,
,-0.044,,1.138,-3.412,,,,,,,,,
,0.067,0.065,0.940,-1.066,,,,,,,,,
,-0.007,-0.089,0.999,-2.345,47.806862,-122.344154,24.36,,,,,,
,-0.066,-0.167,1.060,-1.706,,,,,,,,,
,0.048,-0.094,1.053,-0.853,,,,,,,,,
,0.162,0.073,0.929,-1.066,47.806862,-122.344139,24.38,,,,,,
,-0.081,-0.061,0.943,-3.198,,,,,,,,,
,-0.089,-0.011,1.182,-0.640,,,,,,,,,
,0.065,-0.150,1.138,1.066,47.806862,-122.344124,24.33,,,,,,
,0.133,-0.042,0.932,-1.919,,,,,,,,,
,0.024,-0.055,0.938,0.213,,,,,,,,,
,-0.054,0.043,0.893,-1.919,47.806862,-122.344109,24.08,,,,,,
,0.090,0.006,1.161,-0.853,,,,,,,,,
,-0.076,-0.159,1.193,-1.706,,,,,,,,,
,-0.023,-0.150,1.092,-2.345,47.806862,-122.344093,24.12,,,,,,
,0.136,-0.144,1.004,-1.066,,,,,,,,,
,-0.167,-0.055,0.897,-3.412,,,,,,,,,
,0.056,-0.109,0.871,-2.345,47.806862,-122.344078,24.15,,,,,,
,0.048,0.012,0.971,-2.772,,,,,,,,,
,0.095,-0.066,1.160,-1.279,,,,,,,,,
,0.017,-0.023,1.142,-3.198,47.806862,-122.344063,24.17,,,,,,
,0.012,-0.306,1.018,-0.640,,,,,,,,,
,0.179,-0.144,0.842,-1.279,,,,,,,,,
,-0.044,-0.114,0.949,-0.853,47.806862,-122.344048,24.20,,,,,,
,-0.044,-0.132,0.853,-3.198,,,,,,,,,
,0.056,0.009,0.949,-2.985,,,,,,,,,
4.22,0.158,-0.089,1.116,-1.706,47.806862,-122.344032,24.28,31520.801,0,0.000,0.000,0.23,551.787
,0.154,-0.089,1.214,-0.640,,,,,,,,,
,0.115,-0.066,1.046,-1.919,,,,,,,,,
